customer_id,rank_1,rank_2,rank_3,confidence,margin,prob_Direct,prob_Email,prob_Facebook,prob_Google_Ads,prob_Instagram,prob_Organic_Search,prob_YouTube
cust_039177,Email,Direct,Organic Search,0.5908,0.4033,0.1875,0.5908,0.0366,0.0172,0.0496,0.1149,0.0033
cust_039178,Instagram,Facebook,Google Ads,0.3552,0.1511,0.1046,0.0307,0.2041,0.1435,0.3552,0.0418,0.1201
cust_039179,Organic Search,Google Ads,Direct,0.2602,0.0412,0.1727,0.0706,0.0584,0.219,0.135,0.2602,0.0841
cust_039180,Email,Instagram,Direct,0.4594,0.2598,0.106,0.4594,0.0839,0.0394,0.1996,0.0874,0.0243
cust_039181,Direct,Google Ads,Organic Search,0.2419,0.0225,0.2419,0.1011,0.1477,0.2194,0.0711,0.1585,0.0603
cust_039182,YouTube,Instagram,Facebook,0.456,0.2304,0.0801,0.0299,0.1048,0.0345,0.2256,0.0691,0.456
cust_039183,Email,Direct,Organic Search,0.3749,0.1823,0.1926,0.3749,0.1422,0.0324,0.0683,0.1717,0.018
cust_039184,YouTube,Facebook,Instagram,0.5324,0.3822,0.0675,0.0251,0.1502,0.0552,0.1027,0.0669,0.5324
cust_039185,Google Ads,Organic Search,Direct,0.437,0.1606,0.1023,0.0248,0.0734,0.437,0.0341,0.2765,0.0519
cust_039186,Direct,Instagram,Organic Search,0.5061,0.3518,0.5061,0.0897,0.0813,0.0499,0.1543,0.0954,0.0233
cust_039187,Organic Search,Email,Direct,0.2618,0.0051,0.1943,0.2568,0.0863,0.1384,0.0437,0.2618,0.0187
cust_039188,Facebook,Instagram,Direct,0.2665,0.0596,0.1973,0.0312,0.2665,0.084,0.2069,0.077,0.1371
cust_039189,Organic Search,Direct,Email,0.4036,0.1388,0.2648,0.1936,0.0329,0.0604,0.0287,0.4036,0.0159
cust_039190,Instagram,Facebook,Direct,0.3602,0.0909,0.1543,0.0215,0.2693,0.0654,0.3602,0.0478,0.0816
cust_039191,Instagram,YouTube,Facebook,0.259,0.0521,0.1461,0.0614,0.1741,0.0521,0.259,0.1005,0.2068
cust_039192,Email,Direct,Google Ads,0.6475,0.5005,0.147,0.6475,0.0412,0.0647,0.0219,0.0539,0.0237
cust_039193,Google Ads,Organic Search,Direct,0.318,0.0691,0.2451,0.049,0.0484,0.318,0.0213,0.2489,0.0692
cust_039194,Email,Direct,Organic Search,0.3925,0.1379,0.2547,0.3925,0.0655,0.0418,0.0916,0.1414,0.0125
cust_039195,Facebook,Instagram,Direct,0.3738,0.0506,0.126,0.0345,0.3738,0.055,0.3232,0.0683,0.0192
cust_039196,Facebook,Direct,Organic Search,0.36,0.1729,0.187,0.0399,0.36,0.0846,0.1441,0.1678,0.0166
cust_039197,YouTube,Instagram,Facebook,0.3948,0.1151,0.042,0.0096,0.1605,0.0807,0.2797,0.0327,0.3948
cust_039198,Organic Search,Google Ads,Direct,0.7208,0.6305,0.0841,0.0237,0.0159,0.0903,0.0051,0.7208,0.06
cust_039199,YouTube,Instagram,Direct,0.366,0.2099,0.1409,0.0343,0.0743,0.1128,0.1561,0.1157,0.366
cust_039200,YouTube,Instagram,Facebook,0.4149,0.1891,0.0945,0.0214,0.1746,0.0203,0.2257,0.0486,0.4149
cust_039201,Direct,Organic Search,Google Ads,0.2223,0.0399,0.2223,0.12,0.1474,0.1734,0.0928,0.1824,0.0617
cust_039202,Facebook,Instagram,YouTube,0.3252,0.0426,0.0644,0.0049,0.3252,0.0365,0.2826,0.0388,0.2476
cust_039203,Email,Organic Search,Direct,0.6508,0.5214,0.0947,0.6508,0.0473,0.0232,0.0424,0.1294,0.0121
cust_039204,Instagram,YouTube,Facebook,0.5454,0.3823,0.0466,0.027,0.1418,0.0424,0.5454,0.0337,0.1631
cust_039205,Instagram,YouTube,Facebook,0.2678,0.0376,0.0911,0.0352,0.1975,0.1164,0.2678,0.0617,0.2302
cust_039206,Organic Search,Direct,YouTube,0.3358,0.0891,0.2467,0.0431,0.0916,0.1187,0.0339,0.3358,0.1303
cust_039207,Organic Search,Facebook,Google Ads,0.2399,0.0321,0.1408,0.0435,0.2078,0.1864,0.1058,0.2399,0.0759
cust_039208,YouTube,Direct,Instagram,0.7498,0.6803,0.0694,0.0102,0.0393,0.0312,0.0648,0.0354,0.7498
cust_039209,Organic Search,Direct,Email,0.2806,0.0256,0.255,0.1905,0.0875,0.1417,0.0338,0.2806,0.011
cust_039210,Organic Search,Direct,YouTube,0.426,0.2709,0.155,0.0557,0.079,0.1179,0.0285,0.426,0.1379
cust_039211,YouTube,Instagram,Facebook,0.5673,0.3355,0.0698,0.0091,0.092,0.0089,0.2317,0.0212,0.5673
cust_039212,Organic Search,Direct,Google Ads,0.727,0.6109,0.1161,0.0252,0.0169,0.0802,0.0132,0.727,0.0215
cust_039213,Instagram,Google Ads,YouTube,0.1959,0.0169,0.1381,0.0636,0.1007,0.1789,0.1959,0.1492,0.1737
cust_039214,Google Ads,Organic Search,Facebook,0.3081,0.1242,0.1196,0.0811,0.1555,0.3081,0.0772,0.1839,0.0747
cust_039215,Organic Search,Email,Direct,0.3232,0.0478,0.1626,0.2754,0.0656,0.1251,0.0365,0.3232,0.0116
cust_039216,Instagram,Facebook,Direct,0.2928,0.0004,0.1754,0.0311,0.2924,0.0853,0.2928,0.0682,0.0548
cust_039217,Email,Direct,Instagram,0.661,0.5434,0.1177,0.661,0.0394,0.0264,0.0899,0.0594,0.0061
cust_039218,Instagram,YouTube,Direct,0.2751,0.0393,0.2109,0.065,0.1346,0.0463,0.2751,0.0325,0.2357
cust_039219,YouTube,Instagram,Direct,0.5335,0.2928,0.0644,0.0262,0.0583,0.0441,0.2407,0.0328,0.5335
cust_039220,Email,Organic Search,Direct,0.3584,0.1319,0.1669,0.3584,0.0386,0.1528,0.0329,0.2265,0.024
cust_039221,Direct,Organic Search,Google Ads,0.4219,0.1382,0.4219,0.0306,0.029,0.1421,0.0485,0.2837,0.0442
cust_039222,YouTube,Instagram,Facebook,0.2617,0.002,0.0834,0.03,0.2164,0.0751,0.2597,0.0736,0.2617
cust_039223,Facebook,Google Ads,Instagram,0.261,0.0804,0.1512,0.1093,0.261,0.1806,0.1694,0.092,0.0366
cust_039224,Direct,Organic Search,Email,0.2719,0.0251,0.2719,0.2183,0.0748,0.0884,0.0719,0.2468,0.0279
cust_039225,YouTube,Instagram,Facebook,0.5535,0.3908,0.078,0.012,0.1118,0.0199,0.1627,0.0622,0.5535
cust_039226,Google Ads,Organic Search,Direct,0.4909,0.3007,0.1532,0.0581,0.0383,0.4909,0.0555,0.1902,0.0138
cust_039227,Facebook,Instagram,Google Ads,0.2975,0.0103,0.0742,0.084,0.2975,0.1063,0.2873,0.0569,0.0939
cust_039228,YouTube,Instagram,Facebook,0.2981,0.1276,0.1249,0.0325,0.1696,0.1046,0.1705,0.0999,0.2981
cust_039229,Direct,Email,Organic Search,0.3809,0.1918,0.3809,0.1891,0.0733,0.1346,0.027,0.1798,0.0153
cust_039230,YouTube,Instagram,Organic Search,0.4194,0.2111,0.0887,0.0121,0.0813,0.0654,0.2083,0.1248,0.4194
cust_039231,Organic Search,Direct,Google Ads,0.2691,0.0485,0.2205,0.0938,0.0539,0.2038,0.0647,0.2691,0.0942
cust_039232,Facebook,YouTube,Instagram,0.277,0.0358,0.0973,0.0446,0.277,0.0706,0.2034,0.0659,0.2412
cust_039233,Email,Direct,Organic Search,0.5097,0.3068,0.2028,0.5097,0.0705,0.0355,0.0602,0.1099,0.0115
cust_039234,YouTube,Facebook,Instagram,0.3753,0.1839,0.1216,0.0335,0.1914,0.0634,0.1286,0.0862,0.3753
cust_039235,Direct,Google Ads,Organic Search,0.3157,0.1135,0.3157,0.1075,0.121,0.2022,0.0617,0.1596,0.0322
cust_039236,Instagram,YouTube,Facebook,0.3981,0.0061,0.044,0.0179,0.0627,0.0412,0.3981,0.0441,0.392
cust_039237,Facebook,Google Ads,Instagram,0.2179,0.0369,0.1466,0.1131,0.2179,0.181,0.1558,0.1207,0.0647
cust_039238,Instagram,Facebook,YouTube,0.3831,0.1092,0.0634,0.0157,0.2739,0.0775,0.3831,0.0312,0.1552
cust_039239,Instagram,Facebook,Google Ads,0.2792,0.0831,0.087,0.0078,0.196,0.1828,0.2792,0.1262,0.121
cust_039240,Facebook,Instagram,Direct,0.3269,0.0552,0.1187,0.053,0.3269,0.0716,0.2716,0.0466,0.1115
cust_039241,Google Ads,Organic Search,Email,0.4423,0.2879,0.1128,0.1232,0.0653,0.4423,0.0587,0.1545,0.0432
cust_039242,Email,Direct,Instagram,0.2139,0.029,0.1849,0.2139,0.1485,0.112,0.1564,0.0996,0.0848
cust_039243,Organic Search,Email,Direct,0.3383,0.1226,0.1812,0.2157,0.0606,0.1538,0.018,0.3383,0.0324
cust_039244,Organic Search,Direct,Google Ads,0.2992,0.1,0.1992,0.0998,0.0975,0.1472,0.0468,0.2992,0.1103
cust_039245,Organic Search,Direct,Email,0.2867,0.0637,0.2231,0.198,0.0412,0.1684,0.0333,0.2867,0.0493
cust_039246,Organic Search,Direct,YouTube,0.3898,0.1991,0.1907,0.0782,0.0552,0.0896,0.0441,0.3898,0.1524
cust_039247,Email,Facebook,Organic Search,0.2977,0.1244,0.1573,0.2977,0.1733,0.0935,0.0725,0.1578,0.0479
cust_039248,Organic Search,Direct,Google Ads,0.394,0.1992,0.1948,0.0642,0.06,0.1394,0.0303,0.394,0.1173
cust_039249,Facebook,Instagram,Google Ads,0.3139,0.1056,0.1817,0.0284,0.3139,0.1849,0.2083,0.07,0.0128
cust_039250,Instagram,Direct,Google Ads,0.2524,0.029,0.2234,0.0782,0.1054,0.1394,0.2524,0.1287,0.0725
cust_039251,Organic Search,YouTube,Instagram,0.3207,0.0166,0.1193,0.0037,0.0562,0.0193,0.1767,0.3207,0.3041
cust_039252,Organic Search,Direct,Google Ads,0.3026,0.0296,0.2729,0.1416,0.0626,0.1747,0.0244,0.3026,0.0212
cust_039253,YouTube,Instagram,Direct,0.5998,0.47,0.1121,0.0088,0.0683,0.0297,0.1298,0.0515,0.5998
cust_039254,Instagram,YouTube,Facebook,0.385,0.1515,0.0932,0.049,0.1534,0.0529,0.385,0.0331,0.2334
cust_039255,Facebook,Instagram,Google Ads,0.4327,0.2132,0.0683,0.0253,0.4327,0.1354,0.2196,0.0469,0.0719
cust_039256,Direct,Organic Search,Google Ads,0.3547,0.042,0.3547,0.0507,0.0381,0.0942,0.093,0.3127,0.0567
cust_039257,Facebook,Instagram,Email,0.4522,0.3408,0.1021,0.108,0.4522,0.0943,0.1114,0.1013,0.0307
cust_039258,Organic Search,Facebook,Instagram,0.2984,0.0391,0.0848,0.0437,0.2594,0.1183,0.1812,0.2984,0.0142
cust_039259,Email,Direct,Organic Search,0.6243,0.4254,0.1989,0.6243,0.0407,0.0349,0.0254,0.0674,0.0083
cust_039260,Direct,Organic Search,Email,0.3989,0.141,0.3989,0.1675,0.0502,0.0907,0.0232,0.2579,0.0116
cust_039261,YouTube,Instagram,Facebook,0.6799,0.5654,0.0713,0.0068,0.0764,0.0183,0.1145,0.0328,0.6799
cust_039262,Organic Search,Google Ads,Direct,0.5467,0.3147,0.097,0.0356,0.043,0.232,0.037,0.5467,0.0086
cust_039263,YouTube,Instagram,Facebook,0.4386,0.2327,0.0731,0.0095,0.2053,0.0415,0.2059,0.026,0.4386
cust_039264,Email,Organic Search,Direct,0.4333,0.2209,0.1602,0.4333,0.1047,0.024,0.0599,0.2124,0.0056
cust_039265,Email,Direct,Facebook,0.3393,0.1051,0.2343,0.3393,0.1473,0.0764,0.0818,0.0999,0.0209
cust_039266,Direct,Organic Search,Facebook,0.2325,0.0111,0.2325,0.0569,0.1731,0.0706,0.1478,0.2214,0.0975
cust_039267,Google Ads,Organic Search,Direct,0.4941,0.3179,0.0963,0.078,0.0408,0.4941,0.0706,0.1761,0.0441
cust_039268,Email,Direct,Organic Search,0.5701,0.4085,0.1616,0.5701,0.0713,0.0282,0.0299,0.1323,0.0067
cust_039269,Organic Search,Facebook,Direct,0.2502,0.0222,0.1791,0.0977,0.228,0.1568,0.0615,0.2502,0.0268
cust_039270,Email,Direct,Organic Search,0.4793,0.3191,0.1602,0.4793,0.0924,0.0505,0.0641,0.1133,0.0402
cust_039271,Facebook,Instagram,Direct,0.4252,0.2398,0.1833,0.0138,0.4252,0.0233,0.1854,0.1618,0.0072
cust_039272,Email,Direct,Organic Search,0.6395,0.5299,0.1096,0.6395,0.0711,0.055,0.0373,0.0791,0.0085
cust_039273,YouTube,Instagram,Organic Search,0.3056,0.1289,0.1269,0.0524,0.1108,0.0648,0.1767,0.1627,0.3056
cust_039274,Google Ads,Organic Search,Direct,0.283,0.0163,0.2207,0.078,0.0841,0.283,0.0246,0.2668,0.0428
cust_039275,Facebook,Instagram,Google Ads,0.3546,0.0439,0.1035,0.0413,0.3546,0.109,0.3106,0.0526,0.0284
cust_039276,Email,Organic Search,Direct,0.5529,0.3749,0.17,0.5529,0.0431,0.0234,0.0259,0.178,0.0067
cust_039277,Email,Direct,Organic Search,0.357,0.1229,0.2342,0.357,0.102,0.067,0.0719,0.1605,0.0074
cust_039278,Email,Direct,Organic Search,0.5467,0.3561,0.1906,0.5467,0.0627,0.0518,0.0177,0.1115,0.0189
cust_039279,Google Ads,Direct,Organic Search,0.4659,0.2533,0.2126,0.0907,0.0478,0.4659,0.0234,0.1402,0.0193
cust_039280,Instagram,Facebook,YouTube,0.4345,0.1862,0.09,0.0083,0.2483,0.0457,0.4345,0.0242,0.1489
cust_039281,Organic Search,Google Ads,Direct,0.2115,0.0055,0.1668,0.1115,0.0859,0.206,0.1089,0.2115,0.1095
cust_039282,YouTube,Instagram,Direct,0.6674,0.5547,0.0674,0.0116,0.0572,0.0431,0.1127,0.0406,0.6674
cust_039283,Direct,Email,Facebook,0.3204,0.0882,0.3204,0.2322,0.2127,0.0397,0.1329,0.0288,0.0333
cust_039284,Organic Search,Direct,Google Ads,0.3328,0.1802,0.1526,0.0834,0.1106,0.1525,0.0839,0.3328,0.0841
cust_039285,Organic Search,Google Ads,Direct,0.3933,0.1183,0.1338,0.0515,0.0736,0.275,0.0263,0.3933,0.0465
cust_039286,Facebook,Instagram,Direct,0.4959,0.2716,0.1201,0.0171,0.4959,0.0802,0.2243,0.0356,0.0267
cust_039287,Instagram,YouTube,Facebook,0.3316,0.0676,0.0985,0.0247,0.163,0.0714,0.3316,0.0468,0.264
cust_039288,Instagram,Organic Search,Direct,0.4235,0.1738,0.1573,0.0237,0.0613,0.0547,0.4235,0.2496,0.0298
cust_039289,Google Ads,Organic Search,Email,0.3175,0.0578,0.1038,0.1914,0.0449,0.3175,0.0293,0.2598,0.0532
cust_039290,Instagram,YouTube,Facebook,0.4283,0.2517,0.1338,0.0498,0.1461,0.0326,0.4283,0.0328,0.1765
cust_039291,YouTube,Organic Search,Instagram,0.2385,0.0444,0.0948,0.0576,0.1696,0.0726,0.1729,0.194,0.2385
cust_039292,Instagram,Direct,YouTube,0.2272,0.0362,0.191,0.0799,0.108,0.1118,0.2272,0.1099,0.1722
cust_039293,Facebook,Instagram,Direct,0.4162,0.091,0.0903,0.021,0.4162,0.0453,0.3252,0.0324,0.0698
cust_039294,Organic Search,Direct,Email,0.3401,0.0726,0.2675,0.1688,0.0445,0.135,0.0175,0.3401,0.0267
cust_039295,YouTube,Direct,Facebook,0.1812,0.0005,0.1807,0.0509,0.1765,0.1472,0.1565,0.107,0.1812
cust_039296,Instagram,YouTube,Facebook,0.2991,0.0526,0.0883,0.0353,0.1919,0.082,0.2991,0.0569,0.2464
cust_039297,Google Ads,Email,Organic Search,0.2479,0.0139,0.147,0.2339,0.0503,0.2479,0.0479,0.2274,0.0456
cust_039298,YouTube,Facebook,Instagram,0.3917,0.0631,0.0539,0.0031,0.3286,0.0406,0.0924,0.0895,0.3917
cust_039299,Instagram,Facebook,Direct,0.3228,0.1553,0.1518,0.063,0.1675,0.0521,0.3228,0.1514,0.0914
cust_039300,Facebook,Instagram,Direct,0.3144,0.0433,0.1225,0.018,0.3144,0.1024,0.2711,0.0545,0.1171
cust_039301,Instagram,Facebook,YouTube,0.3845,0.1073,0.0831,0.027,0.2772,0.0666,0.3845,0.035,0.1265
cust_039302,Facebook,Instagram,YouTube,0.2999,0.0169,0.0431,0.0198,0.2999,0.0289,0.2829,0.0536,0.2718
cust_039303,YouTube,Instagram,Facebook,0.6705,0.5696,0.0564,0.0183,0.0602,0.0359,0.1009,0.058,0.6705
cust_039304,YouTube,Facebook,Instagram,0.4841,0.2594,0.0571,0.0057,0.2247,0.0338,0.1521,0.0425,0.4841
cust_039305,Instagram,YouTube,Facebook,0.2366,0.0336,0.112,0.0685,0.1818,0.0823,0.2366,0.1158,0.203
cust_039306,Email,Organic Search,Direct,0.4358,0.1581,0.0972,0.4358,0.0711,0.0352,0.0544,0.2778,0.0285
cust_039307,Direct,Organic Search,Google Ads,0.3365,0.026,0.3365,0.0597,0.0447,0.1578,0.0684,0.3104,0.0225
cust_039308,Email,Direct,Organic Search,0.5027,0.3632,0.1395,0.5027,0.1022,0.0169,0.0439,0.1387,0.0562
cust_039309,YouTube,Instagram,Facebook,0.4559,0.242,0.0709,0.0115,0.1691,0.0311,0.2138,0.0476,0.4559
cust_039310,YouTube,Instagram,Facebook,0.4312,0.2353,0.0943,0.0352,0.0965,0.0884,0.1959,0.0585,0.4312
cust_039311,Facebook,Instagram,Direct,0.2717,0.0181,0.1589,0.0962,0.2717,0.101,0.2536,0.0372,0.0814
cust_039312,Organic Search,Direct,Google Ads,0.3499,0.1413,0.2085,0.044,0.1032,0.1808,0.09,0.3499,0.0236
cust_039313,Google Ads,Direct,Organic Search,0.5211,0.3768,0.1443,0.1262,0.0305,0.5211,0.039,0.1298,0.0092
cust_039314,Email,Direct,Organic Search,0.2536,0.0309,0.2227,0.2536,0.0834,0.1193,0.0894,0.1939,0.0378
cust_039315,Organic Search,Direct,Google Ads,0.3279,0.1142,0.2137,0.0977,0.0878,0.1507,0.0279,0.3279,0.0944
cust_039316,Facebook,Instagram,Direct,0.3757,0.0535,0.0979,0.0431,0.3757,0.0765,0.3223,0.0489,0.0357
cust_039317,Organic Search,Direct,Google Ads,0.4242,0.1582,0.266,0.0783,0.0267,0.1211,0.0119,0.4242,0.0717
cust_039318,Organic Search,Direct,Google Ads,0.6209,0.4631,0.1578,0.0583,0.0225,0.0668,0.0239,0.6209,0.0499
cust_039319,YouTube,Instagram,Direct,0.5051,0.3598,0.1265,0.0048,0.1101,0.0361,0.1454,0.0721,0.5051
cust_039320,Instagram,Direct,Organic Search,0.2981,0.1345,0.1636,0.1511,0.0862,0.0855,0.2981,0.1515,0.0641
cust_039321,YouTube,Organic Search,Direct,0.2875,0.0858,0.1714,0.0894,0.0964,0.0707,0.0828,0.2018,0.2875
cust_039322,Facebook,Instagram,Organic Search,0.2116,0.0291,0.1585,0.0975,0.2116,0.1047,0.1825,0.1808,0.0644
cust_039323,YouTube,Instagram,Direct,0.7514,0.6259,0.0481,0.0036,0.0353,0.0244,0.1255,0.0119,0.7514
cust_039324,Facebook,Instagram,YouTube,0.3616,0.1017,0.0755,0.0255,0.3616,0.0958,0.2599,0.0377,0.1441
cust_039325,Organic Search,YouTube,Instagram,0.2415,0.0628,0.1478,0.0702,0.1155,0.0912,0.155,0.2415,0.1787
cust_039326,Organic Search,Direct,Google Ads,0.3946,0.0605,0.3341,0.037,0.0355,0.1024,0.0245,0.3946,0.0719
cust_039327,Email,Organic Search,Google Ads,0.2729,0.0839,0.1746,0.2729,0.0645,0.1793,0.0856,0.189,0.034
cust_039328,Facebook,Instagram,Google Ads,0.2814,0.0022,0.1116,0.04,0.2814,0.1269,0.2792,0.0955,0.0654
cust_039329,Organic Search,Google Ads,Direct,0.2498,0.0194,0.2092,0.1563,0.0693,0.2305,0.0454,0.2498,0.0396
cust_039330,Facebook,Google Ads,Direct,0.3626,0.2165,0.1294,0.0409,0.3626,0.1461,0.0733,0.1247,0.1231
cust_039331,Email,Direct,Facebook,0.3857,0.1402,0.2455,0.3857,0.1391,0.0259,0.0667,0.1178,0.0191
cust_039332,YouTube,Instagram,Facebook,0.5452,0.4014,0.0833,0.0203,0.1032,0.0455,0.1438,0.0588,0.5452
cust_039333,Organic Search,Direct,Email,0.3992,0.1396,0.2596,0.1782,0.0631,0.0529,0.028,0.3992,0.0191
cust_039334,Instagram,YouTube,Facebook,0.3941,0.1796,0.1388,0.0179,0.1814,0.0321,0.3941,0.0212,0.2145
cust_039335,Email,Organic Search,Direct,0.5096,0.3289,0.1252,0.5096,0.0593,0.047,0.0599,0.1807,0.0183
cust_039336,Organic Search,Google Ads,Facebook,0.3961,0.2078,0.0793,0.0693,0.1045,0.1883,0.1022,0.3961,0.0603
cust_039337,Google Ads,Organic Search,Direct,0.3649,0.1479,0.2138,0.0849,0.043,0.3649,0.0525,0.217,0.0239
cust_039338,Facebook,Direct,Instagram,0.3208,0.0519,0.2688,0.0327,0.3208,0.0619,0.216,0.0728,0.027
cust_039339,Organic Search,Direct,Email,0.2954,0.0565,0.239,0.1629,0.0741,0.1212,0.0573,0.2954,0.0501
cust_039340,Instagram,Facebook,YouTube,0.5558,0.364,0.0495,0.0141,0.1917,0.0197,0.5558,0.0173,0.1519
cust_039341,YouTube,Instagram,Facebook,0.4077,0.1232,0.0579,0.0189,0.1734,0.0414,0.2845,0.0161,0.4077
cust_039342,YouTube,Instagram,Direct,0.508,0.3793,0.1265,0.0236,0.1005,0.0557,0.1288,0.0569,0.508
cust_039343,Email,Organic Search,Direct,0.6559,0.5259,0.0962,0.6559,0.0324,0.0127,0.0578,0.1299,0.0151
cust_039344,Organic Search,Direct,Google Ads,0.2713,0.0854,0.1858,0.1172,0.1312,0.1576,0.0336,0.2713,0.1033
cust_039345,Organic Search,Direct,Google Ads,0.4355,0.2049,0.2306,0.0595,0.0344,0.1162,0.0164,0.4355,0.1074
cust_039346,Direct,Organic Search,Email,0.4218,0.1663,0.4218,0.1258,0.0327,0.1126,0.0345,0.2555,0.0172
cust_039347,YouTube,Instagram,Organic Search,0.7022,0.618,0.0709,0.0099,0.045,0.0155,0.0842,0.0723,0.7022
cust_039348,Organic Search,Google Ads,Direct,0.3749,0.2141,0.1366,0.127,0.0513,0.1608,0.0768,0.3749,0.0726
cust_039349,Direct,Google Ads,Organic Search,0.2153,0.032,0.2153,0.1517,0.1058,0.1834,0.09,0.173,0.0807
cust_039350,YouTube,Instagram,Direct,0.4431,0.2084,0.1619,0.0095,0.063,0.0509,0.2347,0.0369,0.4431
cust_039351,Facebook,Instagram,Direct,0.2882,0.036,0.1846,0.0515,0.2882,0.0847,0.2522,0.1,0.0388
cust_039352,Email,Facebook,Instagram,0.4514,0.2373,0.0632,0.4514,0.2142,0.0314,0.1392,0.0339,0.0667
cust_039353,Email,Direct,Organic Search,0.5471,0.4206,0.1265,0.5471,0.0312,0.0988,0.0605,0.1171,0.0188
cust_039354,Organic Search,Facebook,Direct,0.3572,0.0107,0.101,0.0268,0.3465,0.0489,0.0838,0.3572,0.0357
cust_039355,Google Ads,Organic Search,Direct,0.3893,0.1873,0.1561,0.1207,0.0563,0.3893,0.0525,0.202,0.0231
cust_039356,Google Ads,Organic Search,Direct,0.7003,0.5716,0.0937,0.0317,0.0204,0.7003,0.0177,0.1287,0.0075
cust_039357,Google Ads,Email,Direct,0.4278,0.2403,0.1748,0.1875,0.0328,0.4278,0.0286,0.1365,0.012
cust_039358,Direct,Organic Search,Email,0.3076,0.0456,0.3076,0.186,0.0454,0.1431,0.0272,0.262,0.0286
cust_039359,Direct,Instagram,Email,0.219,0.0174,0.219,0.2004,0.1746,0.1059,0.2016,0.0756,0.0229
cust_039360,Facebook,YouTube,Instagram,0.3903,0.1494,0.1128,0.0065,0.3903,0.0295,0.1584,0.0617,0.2408
cust_039361,Instagram,Facebook,YouTube,0.2836,0.0445,0.0908,0.051,0.2391,0.1146,0.2836,0.0451,0.1757
cust_039362,Google Ads,Organic Search,Direct,0.6035,0.4211,0.0797,0.0564,0.0261,0.6035,0.023,0.1825,0.0288
cust_039363,Organic Search,Direct,Email,0.3598,0.1139,0.2459,0.2235,0.0717,0.0575,0.0172,0.3598,0.0244
cust_039364,Instagram,Facebook,YouTube,0.5401,0.3687,0.0818,0.0348,0.1713,0.0304,0.5401,0.0424,0.0992
cust_039365,Organic Search,Google Ads,Email,0.4418,0.2643,0.1209,0.125,0.0693,0.1775,0.038,0.4418,0.0275
cust_039366,Organic Search,Facebook,Google Ads,0.2406,0.0178,0.1757,0.061,0.2228,0.1926,0.0389,0.2406,0.0684
cust_039367,Direct,Email,Google Ads,0.4254,0.2759,0.4254,0.1494,0.1109,0.1177,0.0567,0.1161,0.0239
cust_039368,Organic Search,Google Ads,Direct,0.3898,0.2036,0.1631,0.1156,0.0542,0.1861,0.0537,0.3898,0.0375
cust_039369,Facebook,Instagram,Google Ads,0.5157,0.3116,0.0697,0.0267,0.5157,0.1171,0.2041,0.0355,0.0312
cust_039370,Google Ads,Direct,Organic Search,0.6123,0.4812,0.1311,0.0687,0.0433,0.6123,0.0252,0.1084,0.0111
cust_039371,YouTube,Instagram,Facebook,0.5495,0.344,0.0579,0.0092,0.0927,0.0242,0.2055,0.0611,0.5495
cust_039372,YouTube,Instagram,Facebook,0.4815,0.172,0.0583,0.0103,0.0994,0.0152,0.3095,0.0257,0.4815
cust_039373,Instagram,Facebook,Direct,0.4533,0.2237,0.0837,0.039,0.2296,0.0793,0.4533,0.0407,0.0743
cust_039374,Organic Search,Direct,Google Ads,0.2394,0.0645,0.1749,0.0485,0.1176,0.1596,0.1051,0.2394,0.1547
cust_039375,Organic Search,Google Ads,Direct,0.3138,0.0387,0.1372,0.0892,0.0947,0.2751,0.0628,0.3138,0.0272
cust_039376,Email,Direct,Instagram,0.6938,0.6074,0.0864,0.6938,0.0277,0.0634,0.0674,0.0491,0.0121
cust_039377,Direct,Email,Organic Search,0.2001,0.019,0.2001,0.1811,0.1588,0.1274,0.0972,0.1752,0.0601
cust_039378,Instagram,Facebook,YouTube,0.6476,0.5077,0.0329,0.0064,0.1399,0.0387,0.6476,0.0103,0.1243
cust_039379,Google Ads,Organic Search,Direct,0.3705,0.1938,0.1347,0.0293,0.0773,0.3705,0.1144,0.1767,0.0972
cust_039380,Direct,Organic Search,Email,0.4894,0.3247,0.4894,0.1618,0.0388,0.1015,0.0301,0.1647,0.0138
cust_039381,Facebook,Instagram,Google Ads,0.5236,0.3784,0.0891,0.0295,0.5236,0.0984,0.1452,0.0544,0.0599
cust_039382,Google Ads,Organic Search,Direct,0.3572,0.0968,0.1117,0.1011,0.081,0.3572,0.0594,0.2605,0.0292
cust_039383,Facebook,Direct,Google Ads,0.3699,0.1714,0.1985,0.0362,0.3699,0.1152,0.1127,0.076,0.0916
cust_039384,Direct,Organic Search,Google Ads,0.2387,0.0503,0.2387,0.0985,0.0703,0.1639,0.1559,0.1884,0.0843
cust_039385,YouTube,Instagram,Facebook,0.6498,0.5109,0.0614,0.0119,0.1003,0.0071,0.1389,0.0305,0.6498
cust_039386,Email,Facebook,Direct,0.3445,0.0204,0.1341,0.3445,0.3241,0.0516,0.0393,0.0859,0.0205
cust_039387,YouTube,Facebook,Instagram,0.2024,0.0022,0.1598,0.0766,0.2003,0.0822,0.1693,0.1094,0.2024
cust_039388,Facebook,Direct,Instagram,0.2325,0.0356,0.1969,0.101,0.2325,0.1072,0.1645,0.1331,0.0648
cust_039389,Organic Search,Google Ads,Email,0.3361,0.0331,0.1256,0.1759,0.0233,0.3031,0.0159,0.3361,0.0201
cust_039390,Organic Search,Direct,YouTube,0.544,0.4,0.1441,0.0609,0.056,0.0637,0.0212,0.544,0.1101
